id,repeatProbability
3985750041,0.118029
3985770076,0.076122
3985794602,0.094480
3985884690,0.000000
3986535855,0.000000
3986608185,0.000000
3987132748,0.391241
3987170424,0.797252
3987873901,0.298635
3987982877,0.000000
3988489427,0.002427
3988496358,0.001705
3988627798,0.000000
3988656853,0.000000
3989140877,1.000000
3989141076,0.008710
3989194280,0.000000
3989198030,0.074926
3989351120,0.071968
3990078372,0.000000
3990726006,0.000000
3990730815,0.007521
3990752171,0.492451
3990811553,0.113568
3990875154,0.004481
3990893487,0.290103
3991179738,0.010888
3991221909,0.000000
3992377965,0.000000
3992941008,0.894666
3993000084,0.098692
3993670565,0.098055
3994191189,0.073275
3994241079,0.174435
3994323618,0.389932
3994839667,0.000000
3995506862,0.375120
3995638305,0.094616
3995741694,0.000000
3995765686,0.000000
3995894852,0.072322
3995913470,0.303251
3995946185,0.414231
3996071297,0.000000
3996635773,0.000000
3996657753,0.000000
3997176269,0.177826
3997268306,0.000000
3997383697,0.184156
3997913386,0.152043
3997992895,0.232896
3998116963,0.015318
3998609727,0.009831
3998691846,0.093021
3998754192,0.011245
3999230946,0.000000
3999249454,0.022604
3999250481,0.000000
3999297578,0.009488
3999326605,0.061705
3999359899,0.011258
3999428025,0.095437
3999826216,0.000000
3999997553,0.151016
4000001152,0.000000
4000788668,0.000000
4000845927,0.000000
4000902433,0.000000
4000922240,0.569354
4000957530,0.000000
4000975501,0.256308
4001002812,0.435660
4001065690,0.280825
4001086961,0.000000
4001662756,0.011370
4001863666,0.013297
4001904766,0.108015
4001923274,0.094858
4001996374,0.000000
4002018013,0.067532
4002023844,0.000000
4003217685,0.042766
4003447323,0.046271
4003763762,0.000000
4003971379,0.339213
4004163664,0.000000
4004309870,0.551665
4004595786,0.000000
4004599529,0.000000
4004660251,0.024398
4004678584,0.000000
4005015077,0.030356
4005020396,0.125951
4005115386,0.122076
4005152315,0.252376
4005155815,0.000000
4005351001,0.094797
4005356301,0.012646
4006526374,0.432647
4006551149,0.000000
4006712309,0.036896
4006725614,0.063333
4006739991,0.081005
4006740621,0.000000
4007090378,0.004141
4007175924,0.358104
4007730828,0.000000
4007744226,0.431715
4007847227,0.406286
4008298174,0.000000
4008314521,0.057815
4008429103,0.016583
4008602517,0.128379
4009119808,0.087096
4009156162,0.000000
4009390537,0.033511
4009883328,0.000000
4009950383,0.105099
4010048473,0.340222
4011237387,0.269894
4011295929,0.038914
4011329369,0.011955
4011334724,0.053895
4012364818,0.000000
4012401236,0.186252
4012408288,0.098854
4012418675,0.000000
4012782253,0.000000
4013253935,0.034782
4013284329,0.098682
4013322686,0.053851
4013487371,0.000000
4013753942,0.142291
4014854996,0.061505
4015252343,0.183059
4015438662,0.244258
4015732283,0.048995
4016145007,0.263578
4016204666,0.003417
4016212238,0.027638
4016232183,0.373364
4016275434,0.005780
4016387106,0.068806
4016755049,0.107665
4016768892,0.000000
4016927310,0.175954
4017592237,0.007121
4017645493,0.186555
4018156879,0.363246
4018306507,0.183089
4018334788,0.000000
4018407459,0.117154
4018479647,0.109866
4018627576,0.097027
4018631566,0.080316
4019098714,0.000000
4019114572,0.137293
4019170870,0.143126
4019638529,0.000000
4019659245,0.143487
4019838011,0.402618
4019869780,0.007520
4019885496,0.019976
4019903591,0.005398
4019913818,0.255991
4019949344,0.061327
4019974893,0.394354
4020546861,0.241336
4020604357,0.126239
4020666765,0.000000
4020821044,0.305585
4020855475,0.079764
4020881744,0.077413
4020887374,0.041965
4020897859,0.000000
4021105683,0.000000
4021427920,1.000000
4021532933,0.011640
4021606050,0.133822
4022168751,0.000000
4022263988,0.000000
4022278175,0.042570
4022283167,0.000000
4022311582,0.241248
4022909082,0.195062
4023116858,0.041872
4023901178,0.116752
4023902276,0.071630
4023976492,0.072142
4024386187,0.283404
4024393945,0.131876
4024755629,0.009690
4024880326,0.814292
4025055945,0.000000
4025235273,0.120651
4025266741,0.093385
4026731358,0.003664
4026766304,0.552942
4026783105,0.048720
4026848933,0.149656
4026916301,0.349220
4026976014,0.000000
4027004195,0.013368
4027182368,0.073157
4027243069,0.284258
4027796303,0.109467
4027999755,0.000000
4028806609,0.051044
4028864958,0.022055
4028918262,0.000000
4029091184,0.000000
4029758200,0.131984
4029817395,0.282984
4029836593,0.000000
4030129332,0.255332
4030367579,0.320693
4030544666,0.017537
4030553161,0.555516
4030557864,0.006070
4031281567,0.183329
4031331376,0.197170
4031409145,0.000000
4031410484,0.064819
4031889824,0.000000
4031952044,0.000000
4031999462,0.030319
4032037811,0.194511
4032187722,0.333492
4032476317,0.000000
4032600739,0.000000
4032724897,0.253571
4032763154,0.000000
4032765036,0.000000
4032845750,0.369484
4033240323,0.000000
4033425537,0.200388
4033670091,0.006748
4034224338,0.000000
4034296741,0.000000
4034580976,0.425893
4034965695,0.010134
4034973912,0.061448
4034979096,0.253583
4034980799,0.011052
4034986084,0.022908
4035020129,0.029328
4035040450,0.011522
4035159930,0.119256
4035752607,0.198632
4035768278,0.404465
4035775368,0.177480
4035826778,0.195927
4035952416,0.225860
4036078161,0.603699
4036537777,0.000000
4036775943,0.565372
4036890913,0.578394
4036919338,0.001512
4037059724,0.000000
4037067078,0.152633
4037108535,0.030223
4038339483,0.010556
4038346241,0.413474
4038383039,0.000000
4038476857,0.197804
4038492118,0.000000
4038500549,0.059967
4038607283,0.002938
4038613693,0.111890
4038934897,0.472497
4039505571,0.064450
4039646355,0.000000
4039713832,0.000000
4039863109,0.000000
4040272894,0.007241
4040344696,0.178873
4040374622,0.038904
4040594743,0.000000
4040690132,0.000000
4041103069,0.015398
4041213011,0.007791
4041229271,0.005615
4041240004,1.000000
4041324676,0.000000
4041669477,0.019640
4041825900,0.000000
4041972663,0.021482
4041998853,0.208005
4042563056,0.062026
4042656378,0.186965
4042659210,0.133182
4042718418,0.282188
4042732181,0.105015
4042771534,0.106783
4042905454,0.000000
4043194147,0.859937
4043295620,0.000000
4043345311,0.059714
4043453352,0.011638
4044040981,0.000000
4044092654,0.154518
4044779050,0.000000
4044790688,0.006171
4044886870,0.344258
4045406697,0.184427
4045446316,0.001704
4045494670,0.032112
4045628303,0.187101
4045871175,0.325670
4046197079,0.000000
4046220539,0.035655
4046258612,0.099167
4046280086,0.000000
4046281395,0.000000
4046399048,0.062199
4046933118,0.354775
4047014154,0.031485
4047112988,0.000000
4047193470,0.081567
4047219452,0.293610
4047650430,0.091154
4047696123,0.270963
4047725563,0.031583
4047782223,0.195862
4047980125,0.000345
4048098098,0.216242
4048150531,0.283826
4048338693,0.002936
4048466326,1.000000
4049633124,0.000000
4049723322,0.541677
4049779970,0.076952
4049878852,0.352006
4049958825,0.007936
4049984216,0.094736
4050038616,0.008187
4050316614,0.000000
4050504030,0.002471
4050582618,0.000000
4050938084,0.000000
4051321151,0.000000
4051506683,0.000000
4051606682,0.009752
4052340036,0.316238
4052429619,0.000000
4053082431,0.172695
4053228494,0.000000
4053307699,0.294098
4054023881,0.000000
4054068986,0.000000
4054127048,0.285293
4054270310,0.000000
4054381278,0.169650
4054430137,0.104650
4054436381,0.000000
4054998481,0.000000
4055043547,0.000000
4055076025,0.086724
4055101252,0.000000
4055108698,0.100845
4055141770,0.140929
4055478978,0.000000
4055513480,0.000000
4055539746,0.026526
4055621085,0.567391
4055628566,0.006693
4056125464,0.000000
4056140871,0.113599
4056470649,0.013200
4056794652,0.104427
4056834285,0.032017
4056930815,0.023045
4056981322,0.127591
4057469889,0.000000
4057578993,0.305973
4057589618,0.818615
4058137183,0.000000
4058173600,0.512281
4058233538,0.000000
4058233639,0.029979
4058261712,0.000000
4058362167,0.190250
4058412019,0.000000
4058436147,0.695218
4059082188,0.008863
4059291162,0.007117
4059366695,0.000000
4059390744,0.037430
4059476511,0.437736
4059481981,0.784506
4059686021,0.000000
4060058492,0.070181
4060065096,0.472546
4060222092,0.030600
4060236094,0.157213
4060261952,0.558627
4060269576,0.009528
4060275498,0.000000
4060297977,0.002526
4060435104,0.005859
4060468490,0.049997
4060548285,0.013004
4060659798,0.000000
4060770845,0.058242
4061679562,0.000293
4061939264,0.193192
4062002460,0.112409
4062003884,0.673351
4062049140,0.078730
4062052463,0.318160
4062076726,0.000000
4062160447,0.148161
4062226571,0.063442
4062226606,0.000000
4062397385,0.000000
4063191889,0.041808
4063441701,0.000357
4063655225,0.000000
4063658996,0.013301
4063846714,0.106592
4063889509,0.000000
4063914618,0.091912
4064412996,0.538968
4064469884,0.079229
4064480634,0.000000
4065189907,0.000000
4065307615,0.170287
4065606527,0.000000
4065616097,0.209770
4065629302,0.000000
4065723638,0.152448
4066242697,0.000000
4066243688,0.182799
4066349737,0.185448
4066581351,0.249410
4066636405,0.000000
4066866026,0.007023
4067097664,0.038479
4067132168,0.000000
4067177933,0.092647
4067708146,0.000000
4067736172,0.095870
4067805163,0.000000
4068502646,0.163928
4068611669,0.066170
4068628060,0.356770
4069176302,0.000000
4069257114,0.000000
4069281713,0.515289
4069359553,0.189150
4069490571,0.098131
4069573373,0.000000
4069845184,0.253783
4070045578,0.018366
4070094828,0.003601
4070100809,0.000000
4070167070,0.434658
4070167346,0.000000
4070790036,0.246632
4070790911,0.097528
4070792866,0.000000
4071457816,0.100907
4071494091,0.000000
4071513861,0.000000
4071719745,0.035622
4071720886,0.007295
4071823078,0.393958
4071895594,0.000184
4071957774,0.011196
4071961663,0.001515
4071963038,0.287890
4071975962,0.255526
4072145237,0.037521
4072178542,0.000000
4073077946,0.095341
4073481718,0.137154
4073522377,0.038083
4073671874,0.000000
4073735321,0.042709
4073770354,0.000000
4074767300,0.082536
4075118742,0.612632
4075201774,0.000000
4075253962,0.004717
4075390801,0.000000
4075407890,0.000000
4076073208,0.097948
4076122713,0.164914
4076346176,0.461973
4076465011,0.000000
4076740365,0.350317
4076759096,0.164057
4076825522,0.000000
4077111629,0.145913
4077116850,0.389521
4077124328,0.239007
4077831952,0.000000
4077853527,0.000000
4077870017,0.354102
4077930016,0.097007
4077978064,0.000000
4078725189,0.000000
4078749372,0.077902
4078765593,0.000000
4079224005,0.048743
4079289159,0.107339
4079303694,0.000000
4079348008,0.000000
4079568091,0.000000
4079760156,0.000000
4079822054,0.286499
4080051902,0.004225
4080732962,0.005887
4080793331,0.036366
4080867218,0.458774
4081516702,0.000000
4081575987,0.135140
4081660193,0.315159
4081690966,0.635740
4081709802,0.023260
4081734888,0.089695
4081782151,0.134111
4082405537,0.089324
4082427984,0.171111
4082705942,0.936979
4082708478,0.020563
4083163052,0.039939
4083336502,0.192609
4083422058,0.091628
4083477424,0.000000
4083479275,0.399844
4083561130,0.014199
4083835620,0.145536
4085149382,0.009797
4085177285,0.000000
4085190599,0.131977
4085214430,0.017275
4085342649,0.000000
4085353217,0.432097
4085361122,0.013988
4085362837,0.000000
4085398085,0.239259
4085588457,0.191533
4085624186,0.237987
4085679351,0.000000
4086157803,0.092163
4086158613,0.061494
4086774240,0.000000
4087464432,0.006534
4087500904,0.466538
4087505504,0.000000
4087520749,0.052435
4088116697,0.018224
4088129946,0.098499
4088147361,0.000000
4088150302,0.048266
4088187053,0.000000
4088300276,0.000000
4088415679,0.000000
4088855152,0.310248
4089016808,0.073994
4089552519,0.286532
4089640270,0.035475
4089644898,0.033148
4089652745,0.028023
4089665701,0.000000
4089683318,0.007227
4089936547,0.092008
4089999424,0.000000
4090180329,0.411870
4090227644,0.109046
4090532787,0.233914
4091075372,0.027088
4091084240,0.044228
4091092829,0.095712
4091123732,0.000000
4091148211,0.447886
4091313062,0.000000
4091539875,0.100686
4091666700,0.098069
4091686334,0.000000
4091848980,0.273503
4091969468,0.000000
4092501522,0.000000
4092517271,0.021966
4092883165,0.185665
4092982787,0.820872
4093127573,0.052675
4094035966,0.000000
4094044224,0.000000
4094060114,0.016963
4094064890,0.000000
4094069098,0.186227
4094349501,0.000000
4094684752,0.317082
4094761530,0.272636
4094915304,0.035833
4094960693,0.831430
4094984522,0.027966
4095055460,0.000000
4095096853,1.000000
4095109045,0.074520
4095306624,0.034126
4095399656,0.068112
4095401897,0.043659
4095422932,0.000000
4096572083,0.000000
4096583138,0.091419
4096595633,0.367577
4096612011,0.091950
4096625020,0.002967
4096708544,0.000000
4096720385,0.330654
4096747382,0.295271
4096758911,0.190916
4096982884,0.000000
4097006707,0.129013
4097055392,0.327404
4097528582,0.000000
4097716363,0.820597
4098060130,0.000000
4098180600,0.155248
4098193267,0.240157
4098217609,0.429235
4098234335,0.000000
4098412049,0.026357
4098941827,1.000000
4098970331,0.000000
4098975256,0.000000
4098979149,0.000000
4098982567,0.243087
4099078433,0.422652
4099080945,0.000000
4099087615,0.005594
4099195986,0.127738
4099488169,0.000000
4099724967,0.000000
4099738465,0.453993
4099768845,0.120883
4099875694,0.111710
4099973652,0.000000
4100037465,0.137762
4100055844,0.341496
4100107915,0.134131
4100166949,0.075303
4100194260,0.344115
4100750671,0.000000
4100907418,0.029868
4100913451,0.026478
4101310008,0.000000
4101458666,0.003517
4101488559,0.000000
4101686554,0.081881
4102234345,0.212534
4102285910,0.000000
4102788517,0.247989
4102876070,0.000000
4102946150,0.689715
4103001915,0.008942
4103004410,0.027067
4103153265,0.077708
4103714606,0.000000
4103726171,0.254113
4103760134,0.000000
4103987993,0.000000
4104339765,0.345395
4104445897,0.053688
4104615752,0.007503
4104616333,0.000000
4105240148,0.061659
4105274458,0.149989
4105301004,0.180026
4105374165,0.082652
4105414859,0.000000
4105439874,0.253550
4105683546,0.000000
4105812914,0.000000
4105920061,0.091252
4105963320,0.145205
4105964437,0.117900
4105973538,0.108852
4106023685,0.009668
4106645577,0.094064
4106676009,0.003803
4107323908,0.504549
4107888905,0.001148
4107890743,0.026324
4107895312,0.000987
4107950498,0.226356
4107953886,0.000000
4107957533,0.000000
4107983799,0.754020
4108055203,0.519930
4108065630,0.107190
4108066447,0.000000
4108071512,0.125353
4108103798,0.108176
4108144470,0.141876
4108147935,0.000000
4108159589,0.000000
4108288829,0.010959
4108356478,0.000000
4108957055,0.316605
4109140415,0.000000
4109388380,0.190183
4109579620,0.098923
4109591027,0.000000
4109870543,0.216761
4110021596,0.269629
4110676107,0.155927
4110681477,0.000000
4110705411,0.058635
4110709752,0.028194
4111071465,0.000000
4111303086,0.111487
4111484659,0.189309
4111661343,0.192674
4112407377,0.003177
4112425079,0.027207
4112429072,0.000000
4112761740,0.000000
4112825830,0.000000
4113110846,0.060384
4113127109,0.501999
4113133863,0.000000
4113223023,0.209726
4113316089,0.000415
4113337459,0.000000
4113425973,0.212666
4113484515,0.102699
4114156528,0.198495
4114230497,0.000000
4114299081,0.022009
4114350830,0.075816
4114363864,0.000000
4114374655,0.000172
4115011627,0.000000
4115915506,0.023302
4115927467,0.000000
4115935125,0.051801
4116065775,0.000000
4116546371,0.000000
4116581910,0.005930
4116624861,0.392682
4116639719,0.180100
4117666609,0.084008
4118038237,0.027678
4118074078,0.545587
4118368914,0.412314
4118563342,0.016767
4118691839,0.485216
4118694213,0.000000
4118716734,0.000000
4118984918,0.009028
4118998352,0.060067
4120165736,0.002586
4120202213,0.135500
4120227610,0.566318
4120254592,0.000000
4120295068,0.223527
4120312408,0.000000
4120360609,0.053636
4120371390,0.000000
4120455269,0.360383
4121213969,0.067846
4121218320,0.449158
4121313486,0.118100
4121487762,0.237044
4121510274,0.037818
4121594018,0.387370
4121595551,0.108680
4121732179,0.003122
4121745797,0.000000
4121985091,0.038854
4122165843,0.063493
4122180427,0.005216
4122344891,0.013412
4122916431,0.246027
4123576920,0.051159
4123725210,0.000000
4123737569,0.007400
4123738076,0.000000
4124376836,0.510946
4124392515,0.000000
4124439194,0.066022
4124443207,0.083701
4124455922,0.447864
4124458708,0.042351
4124477062,0.211186
4124518848,0.000000
4124647463,0.009378
4125099991,0.013556
4125375850,0.059545
4125952534,0.614300
4125972107,0.001209
4126507664,0.000000
4126600142,0.068555
4126630487,0.041885
4126677364,0.132135
4126767701,0.177499
4127337527,0.212584
4127568184,0.000000
4127926870,0.304253
4127971148,0.018525
4127992283,0.034471
4128049829,0.288588
4128110049,0.034541
4128126874,0.000000
4128164721,0.000000
4128223478,0.008538
4128824551,0.000000
4128848636,0.200013
4128856100,0.000000
4128863660,0.000000
4128888147,0.135727
4128959636,0.043135
4129107138,0.564598
4129427611,0.000000
4129608248,0.002935
4129695479,0.275572
4129695634,0.053722
4129846286,0.114455
4129988143,0.134924
4129992204,0.075350
4130010826,0.000000
4130017484,0.025519
4130094345,0.129643
4130126206,0.110060
4130213214,0.515888
4130331502,0.162305
4130974782,0.116653
4131490887,0.000000
4131499020,0.000000
4131502931,0.273620
4131520866,0.012806
4131527650,0.118295
4131574879,0.177036
4131677008,0.237283
4131698371,0.000000
4131755865,0.158217
4132299120,0.000000
4132517070,0.069560
4132616255,0.336071
4132990999,0.176128
4132992035,0.250646
4133093431,0.119702
4133173137,0.000000
4133302267,0.000000
4133310968,0.196023
4133337310,0.243231
4133708201,0.000000
