id,repeatProbability
2458480391,0.104113
2458490623,0.000509
2458510306,0.965602
2459810958,0.008959
2459813071,0.008541
2460739577,0.000000
2460886551,0.048993
2461966770,0.000000
2462069724,0.290376
2462292201,0.018734
2462353450,0.151886
2462528037,0.050384
2463823935,0.060518
2464000675,0.224183
2464163099,0.251857
2464677007,0.022672
2464797824,0.029713
2464839004,0.171931
2464889576,0.632138
2464928085,0.093164
2464955332,0.171766
2465073570,0.000000
2466590408,0.000579
2468425741,0.026708
2468430167,0.010616
2468446540,0.000000
2468569807,0.092417
2468735072,0.206011
2468762901,0.270058
2468830931,0.028511
2468868019,0.003694
2469524567,0.000000
2471220115,0.018867
2471707689,0.036177
2471709507,0.010616
2471772707,0.000000
2471810150,0.060190
2471968741,0.042129
2471970575,0.169286
2472009414,0.197086
2472107005,0.089832
2472216188,0.010616
2472366983,0.359907
2473299672,0.058789
2473344201,0.004052
2474844651,0.513463
2474850703,0.030847
2475024608,0.000000
2475057507,0.010616
2475702056,0.000000
2476041600,0.185455
2476063354,0.146778
2476900174,0.055994
2476970879,0.091613
2477770206,0.019880
2477958156,0.000000
2478067334,1.000000
2478979229,0.141956
2479426532,0.318968
2479850212,0.309129
2480184882,0.176596
2480202286,0.303570
2480984056,0.000000
2481174233,0.026063
2481305503,0.015730
2481617374,0.000000
2481657294,0.567115
2481713417,0.059511
2481755701,0.271942
2481797168,0.197778
2481832039,0.117691
2482608369,0.064259
2482713197,0.000000
2483683282,0.104045
2483958530,0.133736
2483975118,0.097290
2484005166,0.098115
2485660535,0.000000
2485795449,0.018145
2485913414,0.000000
2486706685,0.038074
2486969648,0.118784
2487049334,0.150964
2487051961,0.011152
2487102934,0.013240
2487491022,0.000000
2488237279,0.000000
2489256750,0.306459
2489417851,0.179542
2489440689,0.183707
2489501335,0.063577
2489502392,0.065804
2489924346,0.075339
2489924370,0.000000
2490202273,0.015792
2490434285,0.444110
2490478748,0.042699
2490500329,0.030407
2490602228,0.058051
2490933466,0.025287
2491215103,0.000000
2491262520,0.104324
2491276210,0.000000
2491407304,0.103277
2491697120,0.000000
2492015691,0.137545
2492599824,0.050392
2493241634,0.185877
2493473805,0.015965
2493515149,0.039349
2493761181,0.338563
2494528716,0.172685
2494544934,0.299813
2494562820,0.092688
2494745170,0.117210
2494833058,0.185728
2494929384,0.009297
2495465541,0.000000
2495799142,0.081692
2496620945,0.051713
2497426330,0.000000
2497725409,0.048235
2498308693,0.000000
2498342619,0.000000
2498889539,0.128635
2499104867,0.025684
2499223142,0.266985
2499882560,0.164799
2499924526,0.011384
2500363966,0.052644
2501280500,0.043027
2501419860,0.626907
2502213151,0.015322
2502496299,0.035617
2503254969,0.103664
2503315435,0.089253
2503602120,0.189874
2504324559,0.078044
2504998122,0.432063
2505083362,0.055178
2505693005,0.035313
2505710207,0.009079
2506239791,0.050445
2507054261,0.093252
2507154227,0.032119
2507288072,0.000000
2507300333,0.025271
2507311329,0.415576
2507438972,0.030256
2507453384,0.259127
2507453498,0.173708
2508528349,0.004581
2508546285,0.536228
2508688949,0.000000
2508710037,0.241730
2509431007,0.099431
2510425359,0.216595
2510921488,0.014610
2511070131,0.018145
2511205886,0.039326
2511266430,0.000000
2511334570,0.117902
2512611230,0.679563
2512936463,0.307214
2513196850,0.085543
2513232223,0.000000
2513476654,0.000000
2513931839,0.017689
2514495790,0.006643
2514579949,0.000000
2514686254,0.134183
2514768573,0.000000
2515201624,0.193782
2515529291,0.097321
2515541285,0.000000
2516765937,0.000000
2516789180,0.051484
2517144419,0.161166
2517311242,0.168925
2518222149,0.025674
2519510649,0.145386
2519627056,0.170941
2520107315,0.025625
2520172171,0.147841
2520508899,0.007322
2520546945,0.177028
2520556328,0.001984
2520955343,0.018145
2521374182,0.005786
2521472306,0.039019
2523754493,0.000000
2524174532,0.000000
2524279290,0.000000
2525052993,0.306736
2525253956,0.029738
2525263767,1.000000
2525328563,0.094832
2525421591,0.024757
2525731715,0.118132
2525797556,0.075881
2525904439,0.236755
2526211154,0.161150
2526212864,0.161901
2527245270,0.000000
2528853336,0.031723
2529041501,0.022965
2529819219,0.379101
2530281252,0.037427
2530776667,0.087973
2530798207,0.032486
2530822644,0.322427
2531519688,0.000000
2532137856,0.135578
2532213387,0.990646
2532319326,0.063559
2532635086,0.203189
2533556330,0.000298
2533556455,0.020083
2533557622,0.224737
2534004631,0.000000
2535152724,0.020197
2535421805,0.175804
2535486916,0.000000
2536602336,0.000000
2536637321,0.214888
2537058304,0.197615
2537497660,0.364607
2537699428,0.380334
2538002930,0.128900
2538587754,0.000000
2538590542,0.465547
2538741434,0.411589
2538876406,0.016170
2538876943,0.075553
2538943151,0.000000
2539592745,0.003086
2539787555,0.000000
2539950269,0.018145
2540013835,0.008000
2540064445,0.264628
2540776694,0.152583
2541174782,0.037044
2541374548,0.054679
2541513713,0.141889
2541788289,0.046561
2542560277,0.125168
2543175771,0.353393
2543203459,0.293790
2543244929,0.005028
2543246736,0.067109
2543994697,0.000000
2544854704,0.115821
2544952703,0.061592
2545284756,0.018145
2545641260,0.055563
2545679046,0.010616
2545935202,0.750754
2546804611,0.093108
2547334850,0.007717
2547696807,0.032415
2547737269,0.018145
2547737782,0.000000
2547866638,0.440403
2547927091,0.000000
2547941032,0.012701
2547990215,0.057442
2548338777,0.143365
2551645688,0.040017
2552684386,0.055822
2552709260,0.000000
2552737499,0.163640
2553242454,0.000000
2555849667,0.353256
2555874671,0.088443
2555879399,0.072978
2555883985,0.000000
2555887987,0.259494
2556024292,0.000000
2556040556,0.099157
2556092169,0.050241
2556151330,0.018145
2556159971,0.035864
2557244996,0.000000
2557332396,0.283695
2557655718,0.037809
2557829323,0.565458
2557830956,0.010833
2557989712,0.018145
2558076389,0.018910
2559023975,0.002195
2559025653,0.023863
2559153094,0.031475
2559189307,0.159368
2559228793,0.231668
2559229680,0.000000
2559266075,0.509502
2560348450,0.013719
2560354954,0.106052
2560372603,0.127713
2560757116,0.045572
2560758939,0.292519
2561205521,0.112569
2562533785,0.025430
2563082636,0.079348
2563239696,0.103593
2563511380,0.000000
2563526916,0.211363
2563532993,0.023262
2563796404,0.186662
2563841561,0.080937
2563855519,0.046329
2563875193,0.033150
2564105278,0.010616
2564844886,0.000000
2564848640,0.001527
2566282315,0.096820
2566496849,0.010616
2567485030,0.024894
2567922867,0.000000
2567934993,0.238530
2567936643,0.027123
2568217334,1.000000
2569675079,0.239337
2569836985,0.105537
2570235592,0.152311
2570617617,0.143377
2570792099,0.273652
2570923685,0.274679
2571090095,1.000000
2571819852,0.027461
2572482114,0.201126
2572483393,0.000000
2572592833,0.010616
2573214268,0.000000
2573483929,0.100372
2573649499,0.140935
2573778847,0.004150
2573789317,0.000000
2573853991,0.285292
2573912865,0.374267
2574066463,0.294752
2574116885,0.028428
2574123687,0.083790
2574381444,0.434816
2574442134,0.000000
2575143814,0.000000
2575147014,0.231729
2575150934,0.000000
2576241509,0.239332
2576579155,0.000000
2576759386,0.000000
2576793122,0.024282
2576860159,0.000000
2576893568,0.018783
2576936386,0.000000
2577653495,0.251680
2577761036,0.201946
2578318709,0.000000
2578411314,0.025381
2579167188,0.067117
2579553711,0.000000
2580169566,0.111300
2581340674,0.193638
2581406627,0.192644
2581452928,0.017254
2581594918,0.197149
2582232894,0.053509
2582465897,0.016552
2582804782,0.093920
2582939554,0.087694
2582950373,0.007957
2583681244,0.002491
2584191031,0.020944
2584382400,0.000000
2584462152,0.023670
2585683105,0.000000
2587129079,0.324137
2587315923,1.000000
2587323003,0.000000
2589175857,0.000000
2589185343,0.351361
2589333132,0.010616
2590069769,0.027857
2590304596,0.125719
2590464942,0.282779
2590572773,0.741965
2591969796,0.012993
2592010992,0.000000
2592608898,0.423550
2593669022,0.000000
2594710242,0.165755
2594740893,0.197852
2594812171,0.003821
2595016568,0.058251
2595067970,0.342106
2595174083,0.111920
2595444633,0.000000
2596453871,0.021096
2598406898,0.195652
2598407932,0.160889
2598517635,0.127401
2598630335,0.000000
2598642575,0.002730
2599345537,0.601823
2599552872,0.000000
2599612030,0.121325
2599626541,0.006065
2599965023,0.037524
2600000266,0.002188
2600733096,0.009079
2601128170,0.030402
2601150997,0.064585
2601903178,0.003618
2602858925,0.213603
2602880624,0.022612
2602899032,0.670613
2602900254,0.000000
2602978838,0.051148
2603038850,0.229885
2603933041,0.041489
2603959713,0.000000
2604300002,0.086838
2604306623,0.005936
2604310111,0.065510
2604597309,0.025750
2605193131,0.149818
2605220117,0.028449
2605304429,0.325307
2605305760,0.003838
2605322753,0.032625
2605457040,0.053248
2605622647,0.442344
2605627048,0.000000
2607461697,0.587920
2608030913,0.063760
2608185702,0.018145
2608775252,0.044007
2609245927,0.000000
2609364254,0.313248
2609651107,0.162126
2610885485,0.010876
2611002638,0.010060
2611280058,0.217407
2611280405,0.000000
2611642261,0.182768
2612690562,0.011228
2612843100,0.000000
2614071890,0.253832
2614101418,0.139847
2614828968,0.068563
2615471131,0.300507
2615708082,0.023288
2615736991,0.318666
2615738373,0.067373
2615824026,0.037341
2615998392,0.018145
2616011245,0.230706
2616091242,0.256805
2616265648,0.652212
2616610178,0.121538
2616612618,0.000000
2617323229,0.009456
2617797275,0.000000
2617899650,0.925406
2618819693,0.098055
2619287131,0.000000
2619933092,0.165048
2620462049,0.000000
2620834589,0.010616
2620867891,0.000000
2620883797,0.000000
2622064962,0.195437
2622241666,0.143848
2622263425,0.347570
2623914218,0.000000
2623938724,0.047134
2623990717,0.022030
2624139972,0.132464
2625027794,0.135782
2625130084,0.059064
2626185899,0.039851
2626224587,0.387436
2626555481,0.000000
2626794613,0.000000
2626811140,0.009111
2626828360,0.000000
2626860630,0.025444
2627189224,0.712378
2627213924,0.082209
2627237098,0.062527
2627293736,0.225068
2628339349,0.219121
2628527600,0.011597
2629493185,0.000000
2629527394,0.212584
2629528973,0.188005
2629590796,0.011810
2629706707,0.161800
2629864708,0.102662
2629891114,0.275042
2630320355,0.044180
2630972366,0.000000
2630972467,0.034360
2631077350,0.025174
2631744664,0.014225
2632190517,0.088505
2632282816,0.023547
2632323339,0.055310
2632344482,0.023659
2632408009,0.138824
2633350667,0.000000
2634603578,0.050421
2634674723,0.023749
2634769323,0.851743
2635834552,0.025744
2635993758,0.008339
2635998455,0.393799
2636107662,0.016385
2636222288,0.043107
2636290738,0.146773
2636357394,0.005265
2636461301,0.001285
2636474012,0.037524
2636680822,0.201061
2636704979,0.454029
2637750543,0.080297
2638197426,0.000000
2638505030,0.000000
2638552297,0.159445
2638585804,0.140604
2638878889,0.128558
2639220264,0.018145
2639224229,0.698197
2639752182,0.000000
2639922547,0.117036
2639923318,0.169611
2640671740,0.123212
2640717204,0.011435
2641305047,0.154532
2642538714,0.000000
2643108039,0.039807
2643114666,0.032738
2643139982,0.001690
2643191619,0.064575
2643218101,0.054017
2643258804,0.013936
2643640596,0.117342
2645424557,0.338068
2645453515,0.140495
2645534096,0.019774
2645611500,0.000000
2646223393,0.000399
2646594920,0.007705
2646695287,0.019291
2646768850,0.079709
2646820209,0.182817
2646995471,0.000000
2647048672,0.078110
2647058837,0.001920
2647088076,0.061272
2647088403,0.110659
2647332883,0.107301
2648700103,0.047531
2648700695,0.018269
2649183793,0.013459
2649739058,0.047888
2649920403,0.000000
2650282497,0.028495
2650747226,0.000000
2650937582,0.051379
2651133266,0.000000
2651439584,0.016539
2652062711,0.000000
2652223793,0.031007
2652223976,0.519300
2652314520,0.017507
2652471631,0.008959
2652697076,0.079863
2652783387,0.058752
2652836925,0.000000
2653432119,0.072875
2653675118,0.375994
2655710086,0.106150
2656656508,0.034224
2656760696,0.073828
2657030147,0.306196
2657054747,0.000000
2657415263,0.000000
2658089158,0.036712
2658091661,0.066073
2658091706,0.509707
2658484182,0.086034
2658589539,0.006940
2659442144,0.010616
2659445731,0.022257
2659642097,0.028939
2659642223,1.000000
2659697173,0.000000
2660121469,0.000000
2661083433,0.014073
2661099990,0.033149
2661105027,0.061358
2661105618,0.101893
2661119013,0.035139
2661642421,0.097536
2662452641,0.015681
2662576730,0.305925
2662767545,0.109632
2663090306,0.000000
2663510598,0.596797
2663669859,0.004532
2663674236,0.015941
2663697589,0.531723
2663997410,0.020035
2664462559,0.000000
2664627684,0.372655
2665821506,0.002988
2665879487,0.066986
2666726102,0.680365
2666976443,0.084753
2667041877,0.087173
2667315518,0.014302
2667734959,0.667442
2667781665,0.042689
2667895666,0.000000
2668193405,0.131844
2669065964,0.005316
2669428961,0.000000
2669775854,0.028208
2669882809,0.024645
2670958078,0.003065
2670974789,0.064589
2670983215,0.383972
2671752434,0.033766
2672247951,0.314062
2672295665,0.148514
2672342370,0.225262
2673283278,0.000000
2673464251,0.019830
2673578467,0.010616
2673580277,0.551133
2673645579,0.014882
2673661514,0.000000
2673672244,0.001827
2674364008,0.447776
2674898779,0.104971
2675885202,0.000000
2675972215,0.410844
2676053814,1.000000
2676088533,0.000000
2676122544,0.293370
2676723872,0.006393
2677284461,0.000000
2677285638,0.272120
2677321497,0.063253
2677393341,0.006241
2677673986,0.039312
2677740022,0.000000
2677744569,0.018145
2677851240,0.047558
2678117656,0.030506
2679088341,0.024026
2679103160,0.187087
2680207905,0.040428
2680306097,0.014221
2680343921,0.146470
2680386851,0.085402
2680500208,0.016912
2681598982,0.000000
2681608324,0.019028
2682596706,0.123594
2682732155,0.145554
2682755194,0.011370
2682756879,0.020717
2682792522,0.183980
2682891567,0.027520
2682906682,0.029667
2682918400,0.383642
2682931305,0.041137
2683696157,0.411492
2684107701,0.684316
2684143467,0.035208
2684158534,0.022298
2684264544,0.058318
2684279671,0.022336
2684299974,0.010616
2684478957,0.791248
2685474841,0.050457
2685609743,0.002926
2686600193,0.000000
2686652756,0.151586
2686947530,0.197811
2686968897,0.025626
2686978565,0.075271
2686989489,0.164701
2687034996,0.000000
2687079118,0.030234
2687178138,0.075159
2689216186,0.000000
2689283968,0.071331
2689634722,0.100302
2690254134,0.230692
2690983610,0.000000
2691087096,0.000000
2691500367,0.010285
2692056027,0.036343
2692135027,0.025475
2692161415,0.000000
2693024847,0.319186
2693646489,0.060352
2693759817,0.070063
2694575677,0.000000
2694900014,0.046312
2694959495,0.000000
2694982895,0.224614
2696092437,0.149937
2696264982,0.010616
2696477502,0.083286
2696480375,0.000000
2696614336,0.012248
2696823633,0.011081
2697520205,0.033000
2697873359,0.278550
2698713596,0.000296
2698886860,0.000000
2698980855,0.031982
2699031633,0.108880
2699195253,0.000000
2700182265,0.175504
2700210935,0.010616
2700991587,0.046498
2701135030,0.000000
2701318002,0.192329
2701542726,0.006105
2701693245,0.053428
2702194274,0.034204
2702352403,0.005823
2702376684,0.313961
2702549490,0.035478
2702703291,0.380375
2702718801,0.016269
2702798843,0.000000
2702817535,0.013182
2702889222,0.000000
2702987138,0.000000
2703853130,0.000000
2703967634,0.115480
2703969280,0.017495
2704476522,0.124084
2705054097,0.000000
2705152245,0.015573
2705429753,0.147727
2705454554,0.000000
2705499187,0.000000
2705533914,0.045028
2705715213,0.037867
2705784182,0.000000
2706597477,0.031120
2706621421,0.017327
2706989040,0.228827
2707902294,0.022910
2708010556,0.016160
2708014929,0.010616
2708051649,0.018145
2708055683,0.123959
2708167250,0.002688
2708414167,0.328514
2708880354,0.052374
2708880572,0.007965
2709225341,0.000000
2709532723,0.271276
2709573583,0.016640
2711151450,0.061471
2711598779,0.053435
2712392247,0.279688
2712413662,0.163128
2712429954,0.461205
2712488414,0.071280
2713324074,0.535473
2713751307,0.455760
2713808461,1.000000
2713896822,0.010756
2713917982,0.064556
2714822590,0.080092
2715070665,0.000000
2715177834,0.304178
2715190480,0.000000
2715320948,0.010616
2715405291,0.022184
2715466463,0.000000
2715473231,0.063948
2715506947,0.000000
2717635658,0.000000
2717857114,0.000000
2718006122,0.474396
2718161969,0.000000
2718174647,0.017654
2718367276,0.010675
2718392572,0.000000
2718423314,0.026676
2718881222,0.250995
2718883716,0.016819
2719104813,0.025507
2719475553,0.123154
2719608909,0.000000
2719657464,0.107466
2720406645,0.117256
2720763577,0.036261
2721461404,0.008357
2721978910,0.000000
2721980693,0.141854
2722023240,0.163525
2722045628,0.010175
2722050287,0.206392
2722072292,0.038471
2722126860,0.026707
2722236593,0.036618
2722592543,0.241473
2723165192,0.004860
2723248307,0.214107
2723340710,0.023830
2723998676,0.091033
2724117250,0.446700
2724189283,0.000000
2724742108,0.000000
2724856120,0.018145
2724934460,0.112523
2725089310,1.000000
2725299138,0.039245
2725465737,0.112787
2725499324,0.000964
2726470808,0.035351
2726712018,0.000000
2727756515,0.122733
2727912822,0.040651
2728015209,0.275493
2728296046,0.000000
2728763087,0.044063
2728813394,0.138841
2729026775,0.010616
2729708410,1.000000
2729812129,0.062832
2730271407,0.000000
2730314993,0.017749
2730378578,0.000000
2730386194,0.047656
2730423665,0.270043
2730511501,0.066740
2730907404,0.185741
2731084135,0.103387
2731530281,0.023675
