id,repeatProbability
4276972471,0.024229
4277042234,0.000000
4277578273,0.139405
4277645152,0.052603
4277707452,0.099189
4277791784,0.112176
4277838478,0.187940
4277897438,0.052656
4277941324,0.002521
4278257162,0.000000
4278811330,0.141478
4278832338,0.089900
4279364764,0.006395
4279418897,0.011364
4279444048,0.020700
4279523379,0.013267
4279610192,0.006395
4279646874,0.017716
4280164638,0.000000
4280165459,0.385054
4280209929,0.007202
4280647259,0.000000
4280753689,0.006395
4280807909,0.113250
4280860207,0.000000
4281698807,0.048671
4281790262,0.249276
4281790415,0.002063
4281858191,0.001534
4281866183,0.159436
4281950847,0.000000
4282550350,0.000945
4282775145,0.058514
4283364672,0.119918
4283407761,0.160658
4283438087,0.087917
4283451912,0.145602
4283843513,0.586048
4283949646,0.321885
4284001396,0.295260
4284063293,0.142017
4284346104,0.016064
4284515971,0.000000
4284767074,0.241761
4286133844,0.000000
4286321971,0.000000
4286345195,0.006395
4286355628,0.021489
4286375113,0.003375
4286465658,0.279560
4286492033,0.192284
4287770921,0.025866
4288334253,0.000000
4288967279,0.054440
4288998876,0.248441
4289063519,0.065624
4289279246,0.420748
4289558021,0.047618
4290199375,0.000000
4290212922,0.000000
4290245943,0.133068
4290821650,1.000000
4290850057,0.000000
4290916948,0.047915
4291538020,0.010041
4291926748,0.014432
4292239820,0.172625
4292529893,0.091292
4293485720,0.117887
4293555286,0.071177
4293563205,0.000000
4303056927,0.061061
4307569203,0.000000
4307725075,0.273047
4307795321,0.061879
4308524312,0.000000
4308543843,0.089610
4308546523,0.000000
4309125753,0.006395
4309272863,0.190485
4309606752,0.193312
4309793537,0.000000
4309805890,0.249290
4310904318,0.027265
4310972979,0.040683
4311176172,0.099941
4311700367,0.244588
4311766143,0.042430
4311968171,0.015936
4312355306,0.111222
4312434846,0.187128
4312450727,1.000000
4312501254,0.006395
4312628986,0.053030
4312683776,0.158470
4313276103,0.000000
4313497416,0.198695
4313591716,0.065818
4313708050,0.065045
4313845084,0.003529
4313921350,1.000000
4313939344,0.037615
4314067366,0.170858
4314118232,0.000000
4314178658,0.188941
4314205672,0.150886
4314221564,0.038771
4314226270,0.000000
4314358635,0.138325
4315084269,0.000000
4315181773,0.000000
4315346003,0.189766
4315374529,0.133478
4315744851,0.172276
4315772033,0.009607
4315795337,0.253956
4316670573,0.225584
4316967418,0.018972
4317034983,0.211693
4318239852,0.153198
4318422755,0.035385
4319065476,0.000000
4319276233,0.233099
4319885058,0.130665
4320070819,0.029954
4320172704,0.021796
4320432444,0.032249
4320494051,0.077329
4321700139,0.392985
4322301957,0.057760
4322470529,0.008671
4322526693,0.234680
4322598171,0.107650
4322739344,0.026800
4322751360,0.000000
4323352011,0.074358
4323377258,0.119877
4323399558,0.006395
4323691613,0.052398
4323883281,0.002866
4323908195,0.232876
4324120884,0.000000
4324220552,0.000000
4324482624,0.035460
4324625299,0.000000
4324685779,0.306324
4325031352,0.055553
4325090697,0.032040
4325736581,0.000000
4325807620,0.005226
4325838188,0.141838
4326040209,0.031682
4326083563,1.000000
4326142975,0.281085
4326306739,0.018882
4326354097,0.048277
4326384288,0.194315
4327254751,0.614571
4327640174,0.175160
4327787781,0.078087
4327829533,0.005117
4327834161,0.000000
4327917658,0.125489
4327920266,0.000000
4328461140,0.001813
4328984033,0.099623
4329305926,0.024705
4329555124,0.000000
4329882966,0.000000
4330490822,0.023096
4330492346,0.000000
4330648785,0.000000
4330944069,0.074710
4330944181,0.000000
4330968377,0.016737
4331284583,0.009382
4331315540,0.215038
4331609588,0.034278
4331615811,0.000000
4332489572,0.056173
4332806631,0.090195
4333178334,0.007491
4333418716,0.024699
4334198205,0.197535
4334369429,0.000000
4334373651,0.109643
4334374892,0.212754
4334504758,0.092780
4334606553,0.281843
4334736000,0.000000
4335114910,0.105581
4335141810,0.300214
4335308740,0.000000
4335601356,0.000000
4335716509,0.199809
4335794324,0.380914
4335815874,0.112347
4336171249,0.249979
4336288821,0.055629
4336337493,0.000000
4336455236,0.201808
4336772265,0.182466
4336920374,0.000000
4337018655,0.019194
4337021122,0.016671
4337088378,0.098385
4337335805,0.184493
4337460614,0.122037
4337596739,0.000000
4337604177,0.001858
4337611920,0.000000
4337612610,0.065519
4337616585,0.002521
4337619665,0.005485
4337731388,0.002521
4338300120,0.012696
4338315035,0.129311
4338876207,0.048362
4339053667,0.201259
4339289687,0.000000
4339312398,0.091325
4339348881,0.175832
4339639808,0.006395
4340039514,0.019035
4340229555,0.135191
4340401628,0.307626
4340673605,0.373864
4340687461,0.000000
4340689040,0.578029
4340730054,0.000000
4341171666,0.172382
4341394367,0.000000
4341419938,0.101489
4341755458,0.094356
4341804268,0.006460
4341842211,0.000000
4342030782,0.053777
4342031801,0.349162
4342032109,0.040459
4342116050,0.037573
4342288033,0.064620
4342429476,0.111702
4342570190,0.000000
4342575798,0.000000
4342600527,0.063099
4342870907,0.000000
4342950925,0.001640
4343117785,0.037484
4343177130,0.287817
4343208378,0.099242
4343219229,0.069031
4343844531,0.275064
4344097739,0.008675
4344326183,0.047606
4344457845,0.063071
4345086127,0.311711
4345188785,0.078459
4345205447,0.287244
4345205522,0.280309
4345205679,0.002877
4345234148,0.086841
4345253075,0.030109
4345324405,0.000000
4345424165,0.006395
4345532955,0.023059
4345684735,0.048660
4345700427,0.313580
4345762771,0.005523
4346116415,0.377126
4346186112,0.003348
4346550518,0.491393
4346564226,0.091454
4346648647,0.000000
4346662069,0.000000
4346800553,0.012165
4346831746,0.048075
4346873181,0.000000
4346889598,0.060148
4346889653,0.004500
4346961299,0.238037
4347066415,0.257735
4347350623,0.000000
4347993778,0.011494
4348108051,0.099652
4348214288,0.000000
4348306248,0.000000
4348414233,0.234573
4348423226,0.121434
4348477263,0.204477
4348478100,0.000000
4348486422,0.014684
4348491407,0.195725
4348492719,0.259469
4348514403,0.103688
4348524688,0.173697
4348533407,0.297127
4348538954,0.093358
4348558400,0.000000
4348579615,0.076346
4348591009,0.199095
4348591126,0.123100
4348591293,0.134057
4348617977,0.000000
4348649471,0.228442
4348654250,0.089567
4348658181,0.245604
4348659672,0.010894
4348659690,0.113167
4348663557,0.020453
4348663821,0.000000
4348667143,0.393671
4348671157,0.019140
4348671568,0.491466
4348677485,0.016295
4348678114,0.201634
4348679601,0.000000
4348680704,0.000000
4348681506,0.211387
4348682691,0.000000
4348683597,0.000000
4348685381,0.302891
4348687971,0.149608
4348690916,0.000000
4348692184,0.243296
4348698288,0.121299
4348698319,0.000000
4348698840,0.000000
4348707982,0.000000
4348713685,0.167818
4348721323,0.029307
4348723913,0.068953
4348726916,0.026924
4348745746,0.000000
4348753903,0.000000
4348756541,0.206461
4348765340,0.213431
4348775010,0.159070
4348775417,0.000000
4348775493,0.140302
4348776160,0.304588
4348786653,0.250631
4348799980,0.002208
4348803784,0.123682
4348813894,0.099256
4348817176,0.287842
4348820639,0.248470
4348829452,0.194578
4348840505,0.000000
4348855274,0.000000
4348864462,0.322802
4348864647,0.001159
4348891961,0.000000
4348901723,0.000000
4348909034,0.000000
4348914465,0.000000
4348924001,0.000000
4349050158,0.000000
4349061124,0.000000
4349076170,0.086029
4349086338,0.103827
4349095135,0.001978
4349097286,0.132947
4349100843,0.190642
4349105242,0.056694
4349108686,0.000000
4349132964,0.002526
4349135275,0.000000
4349157892,0.168274
4349165329,0.081422
4349175698,0.146092
4349194385,0.000000
4349198131,0.090864
4349229512,0.018404
4349301895,0.336952
4349365717,0.321011
4349400472,0.071389
4349406591,0.036939
4349408079,0.145074
4349441901,0.245221
4349442025,0.000000
4349462712,0.168575
4349469168,0.000000
4349527340,0.349012
4349540012,0.294670
4349542836,0.156490
4349558538,0.159041
4349560375,0.245339
4349561644,0.012761
4349581306,0.020562
4349582236,0.004339
4349587907,0.288036
4349597205,0.057583
4349607251,0.292435
4349614942,0.005665
4349620509,0.013271
4349635023,0.000000
4349651053,0.000000
4349674066,0.000000
4349675746,0.187536
4349723353,0.000000
4349808529,0.097001
4349821123,0.002660
4349859556,0.000000
4349872292,0.095852
4349904789,0.227311
4349918224,0.000000
4349920298,0.096301
4349921843,0.074060
4349963423,0.000000
4349994256,0.019733
4350003713,0.000000
4350038394,0.000000
4350052504,0.085050
4350059461,0.128108
4350075523,0.000000
4350080793,0.033145
4350082790,0.000000
4350088576,0.012209
4350127935,0.002004
4350143336,0.190737
4350162974,0.014934
4350164007,0.000000
4350165639,0.222859
4350794617,0.096747
4350803729,0.058109
4350814610,0.365799
4350838149,0.093906
4350891437,0.097523
4350920307,0.000000
4351012843,0.006395
4351031926,0.010786
4351034063,0.215236
4351106356,0.035515
4351296271,0.000000
4351311251,0.030916
4351334462,0.000000
4351361037,0.028616
4351362380,0.261542
4351371154,0.164029
4351408223,0.114633
4351410993,0.108123
4351425172,0.071943
4351447359,0.000000
4351487540,0.120655
4351491746,0.000000
4351506256,0.000000
4351514372,0.000000
4351521551,0.000000
4351526926,0.198677
4351534487,0.000000
4351556427,0.217069
4351557498,0.119341
4351561408,0.024900
4351574925,0.302064
4351575061,0.000000
4351580843,0.150743
4351582243,0.160007
4351587069,0.177390
4351587422,0.088708
4351590331,0.235654
4351593306,0.051774
4351605225,0.001728
4351606684,0.000000
4351606934,0.075198
4351607126,0.043168
4351614877,0.090926
4351615162,0.008538
4351616851,0.016447
4351627369,0.116351
4351671408,0.000000
4351692749,0.016755
4351696432,0.006726
4351733088,0.305930
4351743525,0.080730
4351743855,0.043136
4351760736,0.017422
4351771216,0.150494
4351774748,0.000000
4351846852,0.000000
4351871711,0.000000
4351875339,0.006827
4351877737,0.000000
4351877979,0.313893
4351888213,0.000000
4351899379,0.000000
4351935504,0.151072
4351983072,0.171748
4351998843,0.017124
4352031725,0.000000
4352049700,0.998095
4352075693,0.146143
4352118503,0.207804
4352132996,0.000000
4352169410,0.071460
4352172218,0.200670
4352204642,0.002501
4352242830,0.010389
4352275822,0.032116
4352313226,0.041833
4352358705,0.048649
4352397746,0.053778
4352402415,0.434166
4352445938,0.000000
4352483966,0.214337
4352526680,0.000000
4352530874,0.034054
4352546238,0.000000
4352571986,0.000731
4352584922,0.000000
4352608531,0.224284
4352609780,0.000000
4352610659,0.080197
4352638932,0.143320
4352661915,0.113205
4352696759,0.122365
4352702095,0.185098
4352712391,0.000000
4352728260,0.013575
4352738306,0.355535
4352800960,0.050797
4352803044,0.003909
4352813972,0.022724
4352830742,0.007812
4352853210,0.027331
4352854223,0.025610
4352868210,0.000000
4352880063,0.017699
4352890595,0.139546
4352898249,0.172653
4352901107,0.000000
4352949991,0.084674
4352965677,0.000000
4352982762,0.000000
4353006012,0.051295
4353020226,0.067785
4353020924,0.040361
4353032166,0.013288
4353067096,0.162665
4353340630,0.000000
4353745532,0.072341
4353829521,0.000000
4353829806,0.000000
4353848439,0.154715
4353922446,0.006395
4353922522,0.146587
4353938085,0.134850
4354096748,0.006395
4354111846,0.000464
4354145702,0.133122
4354148135,0.110741
4354154229,0.682960
4354178632,0.048554
4354182452,0.114559
4354211015,0.141721
4354217036,0.142549
4354220965,0.000000
4354226582,0.099165
4354228113,0.044743
4354229912,0.141586
4354234651,0.115762
4354237406,0.038207
4354245818,0.018012
4354250098,0.418599
4354279334,0.179773
4354281686,0.000000
4354297537,0.000000
4354300622,0.151249
4354314433,0.044695
4354314768,0.332678
4354321591,0.000000
4354347025,0.000000
4354349751,0.008392
4354354352,0.066085
4354354561,0.016000
4354360749,0.057960
4354391575,0.066556
4354393296,0.058630
4354400867,0.167424
4354401975,0.000000
4354408563,0.274438
4354412314,0.136368
4354421752,0.149489
4354427098,0.043566
4354429417,0.031264
4354431440,0.020054
4354454049,0.016025
4354456443,0.000000
4354462689,0.006819
4354470969,0.086453
4354477149,0.145820
4354479345,0.000000
4354488773,0.019716
4354506099,0.182261
4354547718,0.082629
4354559766,0.000000
4354566046,0.000000
4354611716,0.103272
4354614761,0.000000
4354622990,0.000000
4354669047,0.000000
4354756285,0.000000
4354765118,0.000000
4354775997,0.018656
4354820768,0.192107
4354837573,0.101182
4354848168,0.000000
4354855548,0.009821
4354917222,0.103092
4354935273,0.000000
4354966080,0.083430
4354968739,0.146897
4354978670,0.001859
4355029905,0.000000
4355105002,0.000000
4355108087,0.062315
4355115534,0.099743
4355127059,0.187058
4355128967,0.005001
4355158153,0.393036
4355165119,0.000000
4355217497,0.000000
4355218964,0.128198
4355225814,0.000000
4355232569,0.049973
4355241374,0.000000
4355246648,0.025015
4355253104,0.000000
4355275158,0.126234
4355279177,0.004858
4355282505,0.000000
4355303178,0.316611
4355310605,0.004079
4355311007,0.126716
4355317974,0.000000
4355318067,0.000000
4355322162,0.059418
4355347042,0.270064
4355354747,0.068612
4355423227,0.044818
4355451834,0.000000
4355484726,0.000000
4355506051,0.187743
4355542654,0.000000
4355564505,0.066752
4355565866,0.065826
4355600662,0.000000
4355612819,0.091340
4355630557,0.000000
4355641524,0.053047
4355695580,0.088132
4355716704,0.198086
4355780578,0.000000
4355801352,0.160804
4355811343,0.000000
4356158821,0.082479
4356591729,0.080026
4356930341,0.255734
4356956353,0.155397
4357030559,0.095591
4357051082,0.166220
4357082930,0.191792
4357214076,0.209337
4357285611,0.801739
4357563155,0.000000
4357568452,0.012786
4357574626,0.323386
4357592208,0.046737
4357598085,0.186105
4357629681,0.314636
4357635023,0.000000
4357638889,0.000000
4357653233,0.290787
4357666487,0.346553
4357678092,0.000000
4357692254,0.000000
4357710098,0.000647
4357714226,0.046650
4357718160,0.000000
4357745108,0.000000
4357748734,0.104680
4357752466,0.134152
4357766597,0.000000
4357768542,0.119471
4357779682,0.079327
4357800195,0.095995
4357809639,0.033089
4357812077,0.166273
4357839205,0.000000
4357909343,0.069179
4357936058,0.000000
4357949786,0.055932
4357954155,0.102998
4357961733,0.000000
4357972213,0.138958
4357979867,0.224353
4358001051,0.033823
4358032102,0.000000
4358077203,0.288493
4358095566,0.101661
4358109099,0.001416
4358186307,0.165556
4358202448,0.469951
4358206878,0.371472
4358208140,0.000000
4358232623,0.208479
4358235653,0.227685
4358262751,0.002925
4358283846,0.000000
4358296818,0.002521
4358313917,0.000000
4358353227,0.248755
4358430834,0.013695
4358437354,0.025947
4358466113,0.012597
4358489219,0.125279
4358525111,0.188627
4358531508,0.075003
4358550471,0.122511
4358582729,0.262982
4358618499,0.000000
4358622857,0.014288
4358633219,0.017601
4358663698,0.000000
4358687221,0.123399
4358693715,0.000000
4358698895,0.000000
4358717094,0.240266
4358835756,0.002027
4358847707,0.005651
4358858021,0.360987
4358867584,0.000000
4358873284,0.000000
4358881607,0.000255
4358902597,0.330023
4359050601,0.269403
4359059865,0.065834
4359078229,0.000000
4359091589,0.037359
4359096762,0.118359
4359116581,0.130544
4359131012,0.000000
4359131981,0.000000
4359135311,0.002521
4359141602,0.122870
4359162155,0.000000
4359182493,0.000000
4359209120,0.274255
4359216405,0.004485
4359255290,0.169136
4359265201,0.022461
4359304231,0.000000
4359304392,0.386838
4359320821,0.000000
4359335443,0.405830
4359349415,0.279449
4359356546,0.023029
4359372077,0.000000
4359391467,0.000000
4359394559,0.360346
4359395046,0.000000
4359398294,0.118956
4359402042,0.000000
4359403532,0.000000
4359403601,0.014044
4359406740,0.000000
4359410807,0.060998
4359411111,0.000000
4359424033,0.010826
4359451526,0.000000
4359503174,0.401044
4359528963,0.047940
4359536106,0.000000
4359553549,0.186049
4359572398,0.094092
4359637085,0.000000
4359705504,0.115456
4359728823,0.140631
4359740000,0.329708
4359741516,0.166381
4359757190,0.248260
4359771460,0.005891
4359802867,0.530237
4359815240,0.124313
4359818068,0.057165
4359842056,0.000000
4359882192,0.188126
4359923020,0.149785
4359951335,0.000000
4360028254,0.201053
4360031337,0.000881
4360075564,0.000000
4360077048,0.082419
4360081891,0.000000
4360096710,0.110399
4360103219,0.090832
4360191707,0.000000
4360212542,0.295072
4360221849,0.000000
4360223996,0.000000
4360225851,0.320411
4360239502,0.090234
4360241563,0.313491
4360283651,0.169228
4360301687,0.132463
4360301791,0.090073
4360360606,0.000000
4360377056,0.107823
4360396066,0.045659
4360399280,0.246882
4360490574,0.000000
4360491640,0.017470
4360501572,0.090979
4360539040,0.000000
4360540158,0.014993
4360557501,0.071331
4360573044,0.000000
4361126280,0.063608
4361687078,0.095476
4361745361,0.051305
4361918752,0.105493
4362006775,0.000000
4362022866,0.068317
4362363350,0.071139
4362855548,0.002521
4362885274,0.254130
4362958962,0.000000
4362960843,0.566412
4362962823,0.012378
4363014878,0.000000
4363018753,0.073605
4363019011,0.175312
4363021287,0.000000
4363039396,0.000000
4363066716,0.001239
4363074361,0.000000
4363090932,0.002514
4363122562,0.000000
4363143760,0.096753
4363190100,0.000000
4363197757,0.006738
4363222890,0.086106
4363223461,0.005142
4363224921,0.164619
4363338179,0.072286
4363367834,0.064196
4363409164,0.000000
4363418655,0.167042
4363425432,0.002857
4363431609,0.014841
4363441313,0.156300
4363468107,0.060817
