id,repeatProbability
3981303764,0.230687
3981332762,0.011944
3981338821,0.281712
3981347881,0.013958
3981371290,0.012344
3981416129,0.020693
3981636218,0.394847
3981730990,0.024487
3982842192,0.000000
3982878210,0.241733
3982975589,0.236792
3983026244,0.085603
3983099458,0.016481
3983323982,0.041073
3983345644,0.043065
3983351053,0.005669
3983362655,0.170447
3983626277,0.010529
3983645770,0.110127
3984094738,0.023126
3984192440,0.382435
3984192472,0.014291
3984219797,0.052608
3984594391,0.224085
3985060136,0.369339
3985125788,0.005870
3985750041,0.147997
3985770076,0.117221
3985794602,0.159172
3985884690,0.016651
3986535855,0.015813
3986608185,0.000000
3987132748,0.276881
3987170424,0.747432
3987873901,0.243014
3987982877,0.000000
3988489427,0.051309
3988496358,0.032256
3988627798,0.052426
3988656853,0.025329
3989140877,1.000000
3989141076,0.025984
3989194280,0.000000
3989198030,0.098419
3989351120,0.020396
3990078372,0.005328
3990726006,0.000000
3990730815,0.028348
3990752171,0.434983
3990811553,0.017650
3990875154,0.019825
3990893487,0.355324
3991179738,0.010529
3991221909,0.033453
3992377965,0.050872
3992941008,0.821966
3993000084,0.012134
3993670565,0.006117
3994191189,0.129132
3994241079,0.084430
3994323618,0.353473
3994839667,0.030004
3995506862,0.446224
3995638305,0.005033
3995741694,0.038312
3995765686,0.001420
3995894852,0.000000
3995913470,0.369469
3995946185,0.335553
3996071297,0.000000
3996635773,0.048193
3996657753,0.030293
3997176269,0.113120
3997268306,0.018346
3997383697,0.087892
3997913386,0.051424
3997992895,0.170716
3998116963,0.046700
3998609727,0.010198
3998691846,0.030855
3998754192,0.035741
3999230946,0.017471
3999249454,0.055266
3999250481,0.018495
3999297578,0.043543
3999326605,0.081996
3999359899,0.069852
3999428025,0.171756
3999826216,0.020500
3999997553,0.196186
4000001152,0.000000
4000788668,0.000000
4000845927,0.010256
4000902433,0.011599
4000922240,0.541942
4000957530,0.003282
4000975501,0.197466
4001002812,0.397973
4001065690,0.206216
4001086961,0.019544
4001662756,0.010529
4001863666,0.015534
4001904766,0.071069
4001923274,0.002680
4001996374,0.001652
4002018013,0.094766
4002023844,0.009426
4003217685,0.014503
4003447323,0.000000
4003763762,0.021958
4003971379,0.253376
4004163664,0.006418
4004309870,0.552913
4004595786,0.053536
4004599529,0.099232
4004660251,0.051010
4004678584,0.000000
4005015077,0.080400
4005020396,0.101401
4005115386,0.147549
4005152315,0.369068
4005155815,0.000000
4005351001,0.155795
4005356301,0.047458
4006526374,0.411908
4006551149,0.000000
4006712309,0.000000
4006725614,0.085474
4006739991,0.022997
4006740621,0.018101
4007090378,0.040967
4007175924,0.342405
4007730828,0.016889
4007744226,0.390987
4007847227,0.348855
4008298174,0.017436
4008314521,0.010210
4008429103,0.024351
4008602517,0.094474
4009119808,0.146488
4009156162,0.036844
4009390537,0.060536
4009883328,0.017174
4009950383,0.129979
4010048473,0.284910
4011237387,0.209901
4011295929,0.000062
4011329369,0.010529
4011334724,0.099894
4012364818,0.018682
4012401236,0.229647
4012408288,0.031784
4012418675,0.020771
4012782253,0.000000
4013253935,0.008431
4013284329,0.110895
4013322686,0.077722
4013487371,0.014626
4013753942,0.191939
4014854996,0.000000
4015252343,0.113362
4015438662,0.329631
4015732283,0.063968
4016145007,0.248100
4016204666,0.021471
4016212238,0.051172
4016232183,0.250516
4016275434,0.010198
4016387106,0.000000
4016755049,0.052214
4016768892,0.030280
4016927310,0.188481
4017592237,0.030824
4017645493,0.121399
4018156879,0.233572
4018306507,0.144252
4018334788,0.009170
4018407459,0.170867
4018479647,0.011894
4018627576,0.137160
4018631566,0.000000
4019098714,0.014241
4019114572,0.186028
4019170870,0.043846
4019638529,0.038612
4019659245,0.262086
4019838011,0.332855
4019869780,0.010529
4019885496,0.071269
4019903591,0.017091
4019913818,0.227635
4019949344,0.059278
4019974893,0.378861
4020546861,0.277207
4020604357,0.034504
4020666765,0.054443
4020821044,0.217205
4020855475,0.106700
4020881744,0.018070
4020887374,0.051325
4020897859,0.018998
4021105683,0.021306
4021427920,1.000000
4021532933,0.052107
4021606050,0.182606
4022168751,0.018870
4022263988,0.023003
4022278175,0.102274
4022283167,0.045348
4022311582,0.189977
4022909082,0.090546
4023116858,0.072349
4023901178,0.178893
4023902276,0.012469
4023976492,0.017826
4024386187,0.282310
4024393945,0.191370
4024755629,0.010529
4024880326,0.724027
4025055945,0.016244
4025235273,0.145734
4025266741,0.112499
4026731358,0.022712
4026766304,0.554618
4026783105,0.079839
4026848933,0.187914
4026916301,0.406417
4026976014,0.020485
4027004195,0.000000
4027182368,0.127704
4027243069,0.336135
4027796303,0.014077
4027999755,0.017877
4028806609,0.065467
4028864958,0.000571
4028918262,0.018126
4029091184,0.022037
4029758200,0.050788
4029817395,0.165233
4029836593,0.036872
4030129332,0.193711
4030367579,0.304978
4030544666,0.000000
4030553161,0.515008
4030557864,0.048599
4031281567,0.107230
4031331376,0.094645
4031409145,0.034545
4031410484,0.113303
4031889824,0.004777
4031952044,0.039997
4031999462,0.004997
4032037811,0.207304
4032187722,0.291046
4032476317,0.018930
4032600739,0.010198
4032724897,0.183384
4032763154,0.013232
4032765036,0.022449
4032845750,0.300111
4033240323,0.000000
4033425537,0.111726
4033670091,0.010529
4034224338,0.000000
4034296741,0.013268
4034580976,0.365249
4034965695,0.069149
4034973912,0.043706
4034979096,0.327632
4034980799,0.016495
4034986084,0.014161
4035020129,0.000000
4035040450,0.042875
4035159930,0.048293
4035752607,0.241972
4035768278,0.409746
4035775368,0.110201
4035826778,0.192747
4035952416,0.233691
4036078161,0.507919
4036537777,0.000000
4036775943,0.534195
4036890913,0.471251
4036919338,0.010198
4037059724,0.007830
4037067078,0.202883
4037108535,0.003988
4038339483,0.031693
4038346241,0.329457
4038383039,0.002144
4038476857,0.091589
4038492118,0.033824
4038500549,0.000000
4038607283,0.060998
4038613693,0.028752
4038934897,0.412669
4039505571,0.148607
4039646355,0.000000
4039713832,0.014331
4039863109,0.010794
4040272894,0.010529
4040344696,0.214414
4040374622,0.000000
4040594743,0.000000
4040690132,0.020981
4041103069,0.000000
4041213011,0.039985
4041229271,0.027851
4041240004,1.000000
4041324676,0.000000
4041669477,0.050967
4041825900,0.005488
4041972663,0.000839
4041998853,0.183381
4042563056,0.118802
4042656378,0.121217
4042659210,0.155094
4042718418,0.231900
4042732181,0.043220
4042771534,0.149336
4042905454,0.019687
4043194147,0.881067
4043295620,0.022002
4043345311,0.060537
4043453352,0.012090
4044040981,0.002839
4044092654,0.116473
4044779050,0.039548
4044790688,0.039896
4044886870,0.320024
4045406697,0.227766
4045446316,0.037742
4045494670,0.059351
4045628303,0.238827
4045871175,0.344123
4046197079,0.000000
4046220539,0.003988
4046258612,0.152309
4046280086,0.000000
4046281395,0.000000
4046399048,0.083248
4046933118,0.286878
4047014154,0.055800
4047112988,0.020696
4047193470,0.012754
4047219452,0.341493
4047650430,0.008630
4047696123,0.334341
4047725563,0.015772
4047782223,0.218996
4047980125,0.019336
4048098098,0.115263
4048150531,0.220882
4048338693,0.014572
4048466326,1.000000
4049633124,0.017832
4049723322,0.497687
4049779970,0.133299
4049878852,0.374317
4049958825,0.041737
4049984216,0.030167
4050038616,0.000000
4050316614,0.023401
4050504030,0.033781
4050582618,0.022729
4050938084,0.016094
4051321151,0.016047
4051506683,0.018738
4051606682,0.010529
4052340036,0.270676
4052429619,0.006253
4053082431,0.091636
4053228494,0.026521
4053307699,0.227379
4054023881,0.050760
4054068986,0.017702
4054127048,0.278740
4054270310,0.014499
4054381278,0.179452
4054430137,0.019125
4054436381,0.000000
4054998481,0.005137
4055043547,0.046719
4055076025,0.145120
4055101252,0.021437
4055108698,0.122648
4055141770,0.074837
4055478978,0.019990
4055513480,0.034557
4055539746,0.010963
4055621085,0.513202
4055628566,0.010529
4056125464,0.049792
4056140871,0.033479
4056470649,0.010529
4056794652,0.005608
4056834285,0.043170
4056930815,0.062612
4056981322,0.167449
4057469889,0.000000
4057578993,0.247310
4057589618,0.798193
4058137183,0.023483
4058173600,0.547461
4058233538,0.026750
4058233639,0.057319
4058261712,0.013556
4058362167,0.095275
4058412019,0.052269
4058436147,0.607379
4059082188,0.125690
4059291162,0.040602
4059366695,0.008809
4059390744,0.085475
4059476511,0.395306
4059481981,0.751757
4059686021,0.000434
4060058492,0.096995
4060065096,0.452849
4060222092,0.010529
4060236094,0.270121
4060261952,0.531192
4060269576,0.010529
4060275498,0.000000
4060297977,0.056720
4060435104,0.032460
4060468490,0.090835
4060548285,0.018081
4060659798,0.000000
4060770845,0.070338
4061679562,0.010198
4061939264,0.188799
4062002460,0.128589
4062003884,0.577023
4062049140,0.164306
4062052463,0.250484
4062076726,0.039852
4062160447,0.180019
4062226571,0.102828
4062226606,0.005797
4062397385,0.012169
4063191889,0.134657
4063441701,0.018737
4063655225,0.018747
4063658996,0.058688
4063846714,0.011766
4063889509,0.008542
4063914618,0.085165
4064412996,0.648351
4064469884,0.008387
4064480634,0.008628
4065189907,0.016540
4065307615,0.205258
4065606527,0.000000
4065616097,0.211356
4065629302,0.016889
4065723638,0.061813
4066242697,0.034973
4066243688,0.236744
4066349737,0.101287
4066581351,0.146204
4066636405,0.017234
4066866026,0.010529
4067097664,0.064875
4067132168,0.014744
4067177933,0.150273
4067708146,0.013963
4067736172,0.029173
4067805163,0.013533
4068502646,0.210899
4068611669,0.107896
4068628060,0.321408
4069176302,0.018162
4069257114,0.023387
4069281713,0.388479
4069359553,0.082345
4069490571,0.118018
4069573373,0.000000
4069845184,0.217230
4070045578,0.084750
4070094828,0.010198
4070100809,0.013081
4070167070,0.567372
4070167346,0.002880
4070790036,0.183141
4070790911,0.006782
4070792866,0.012510
4071457816,0.143248
4071494091,0.000000
4071513861,0.033835
4071719745,0.000000
4071720886,0.000000
4071823078,0.293682
4071895594,0.065674
4071957774,0.010529
4071961663,0.026013
4071963038,0.300912
4071975962,0.191386
4072145237,0.014715
4072178542,0.000000
4073077946,0.158690
4073481718,0.218513
4073522377,0.091580
4073671874,0.030342
4073735321,0.145100
4073770354,0.009772
4074767300,0.000000
4075118742,0.525458
4075201774,0.000000
4075253962,0.019805
4075390801,0.007538
4075407890,0.010198
4076073208,0.118469
4076122713,0.241863
4076346176,0.348777
4076465011,0.032387
4076740365,0.297916
4076759096,0.089879
4076825522,0.037854
4077111629,0.149459
4077116850,0.318593
4077124328,0.171708
4077831952,0.024487
4077853527,0.020408
4077870017,0.337400
4077930016,0.130006
4077978064,0.055513
4078725189,0.000000
4078749372,0.000000
4078765593,0.000000
4079224005,0.081984
4079289159,0.207970
4079303694,0.025181
4079348008,0.027285
4079568091,0.017530
4079760156,0.009816
4079822054,0.215289
4080051902,0.000000
4080732962,0.029250
4080793331,0.089249
4080867218,0.315600
4081516702,0.000000
4081575987,0.079250
4081660193,0.298811
4081690966,0.514641
4081709802,0.000000
4081734888,0.002185
4081782151,0.047126
4082405537,0.147299
4082427984,0.099661
4082705942,0.750488
4082708478,0.074711
4083163052,0.069545
4083336502,0.250974
4083422058,0.151845
4083477424,0.018310
4083479275,0.362588
4083561130,0.076610
4083835620,0.131395
4085149382,0.027949
4085177285,0.032548
4085190599,0.234021
4085214430,0.054284
4085342649,0.026416
4085353217,0.407650
4085361122,0.049372
4085362837,0.004169
4085398085,0.206191
4085588457,0.257665
4085624186,0.255246
4085679351,0.042540
4086157803,0.025577
4086158613,0.114090
4086774240,0.030834
4087464432,0.010529
4087500904,0.403326
4087505504,0.009847
4087520749,0.073527
4088116697,0.052559
4088129946,0.148860
4088147361,0.000000
4088150302,0.075164
4088187053,0.028009
4088300276,0.027968
4088415679,0.000000
4088855152,0.310262
4089016808,0.111130
4089552519,0.175901
4089640270,0.000000
4089644898,0.082249
4089652745,0.062894
4089665701,0.029266
4089683318,0.028451
4089936547,0.003972
4089999424,0.050183
4090180329,0.357144
4090227644,0.129069
4090532787,0.150206
4091075372,0.055066
4091084240,0.000000
4091092829,0.003411
4091123732,0.015625
4091148211,0.425934
4091313062,0.023518
4091539875,0.184323
4091666700,0.144915
4091686334,0.015259
4091848980,0.229210
4091969468,0.002308
4092501522,0.027987
4092517271,0.057001
4092883165,0.220881
4092982787,0.622910
4093127573,0.070127
4094035966,0.055628
4094044224,0.011296
4094060114,0.056743
4094064890,0.016321
4094069098,0.201677
4094349501,0.053150
4094684752,0.477149
4094761530,0.167045
4094915304,0.006436
4094960693,0.758449
4094984522,0.000000
4095055460,0.023323
4095096853,0.974949
4095109045,0.023048
4095306624,0.060978
4095399656,0.125320
4095401897,0.054118
4095422932,0.058091
4096572083,0.016192
4096583138,0.178135
4096595633,0.283648
4096612011,0.000000
4096625020,0.025155
4096708544,0.008972
4096720385,0.271747
4096747382,0.297986
4096758911,0.211901
4096982884,0.011665
4097006707,0.138388
4097055392,0.231495
4097528582,0.053880
4097716363,0.743032
4098060130,0.021919
4098180600,0.063071
4098193267,0.170903
4098217609,0.319105
4098234335,0.019825
4098412049,0.003114
4098941827,1.000000
4098970331,0.017019
4098975256,0.006850
4098979149,0.048149
4098982567,0.173716
4099078433,0.339315
4099080945,0.000511
4099087615,0.036974
4099195986,0.068740
4099488169,0.015381
4099724967,0.008276
4099738465,0.468534
4099768845,0.135599
4099875694,0.030708
4099973652,0.000000
4100037465,0.182254
4100055844,0.297377
4100107915,0.195022
4100166949,0.094033
4100194260,0.224520
4100750671,0.007150
4100907418,0.089997
4100913451,0.116830
4101310008,0.000000
4101458666,0.023036
4101488559,0.000000
4101686554,0.151123
4102234345,0.181477
4102285910,0.046101
4102788517,0.270323
4102876070,0.015995
4102946150,0.694995
4103001915,0.032787
4103004410,0.079855
4103153265,0.000000
4103714606,0.016920
4103726171,0.304130
4103760134,0.016774
4103987993,0.014956
4104339765,0.301339
4104445897,0.070755
4104615752,0.010529
4104616333,0.018801
4105240148,0.089956
4105274458,0.035656
4105301004,0.103300
4105374165,0.109921
4105414859,0.019914
4105439874,0.186401
4105683546,0.009905
4105812914,0.025583
4105920061,0.111689
4105963320,0.254964
4105964437,0.042894
4105973538,0.046290
4106023685,0.010529
4106645577,0.000019
4106676009,0.010198
4107323908,0.394153
4107888905,0.000000
4107890743,0.037353
4107895312,0.036407
4107950498,0.191787
4107953886,0.033160
4107957533,0.016763
4107983799,0.785993
4108055203,0.540747
4108065630,0.038915
4108066447,0.012493
4108071512,0.065072
4108103798,0.067176
4108144470,0.077667
4108147935,0.017785
4108159589,0.041867
4108288829,0.070261
4108356478,0.022279
4108957055,0.201278
4109140415,0.046123
4109388380,0.295609
4109579620,0.151601
4109591027,0.015243
4109870543,0.116163
4110021596,0.342855
4110676107,0.240147
4110681477,0.026727
4110705411,0.002444
4110709752,0.063779
4111071465,0.019020
4111303086,0.012150
4111484659,0.233036
4111661343,0.191143
4112407377,0.023678
4112425079,0.090558
4112429072,0.014782
4112761740,0.000000
4112825830,0.007778
4113110846,0.121955
4113127109,0.471576
4113133863,0.004342
4113223023,0.218830
4113316089,0.010198
4113337459,0.011144
4113425973,0.151169
4113484515,0.036831
4114156528,0.211682
4114230497,0.002786
4114299081,0.054417
4114350830,0.017852
4114363864,0.010238
4114374655,0.030053
4115011627,0.032092
4115915506,0.054302
4115927467,0.000000
4115935125,0.102122
4116065775,0.014855
4116546371,0.000000
4116581910,0.095220
4116624861,0.362545
4116639719,0.074464
4117666609,0.181333
4118038237,0.124225
4118074078,0.460526
4118368914,0.385769
4118563342,0.010529
4118691839,0.469267
4118694213,0.024269
4118716734,0.000664
4118984918,0.010529
4118998352,0.082791
4120165736,0.010198
4120202213,0.043319
4120227610,0.462610
4120254592,0.024404
4120295068,0.128904
4120312408,0.021064
4120360609,0.109477
4120371390,0.016667
4120455269,0.276957
4121213969,0.000000
4121218320,0.291186
4121313486,0.024723
4121487762,0.242080
4121510274,0.099641
4121594018,0.347112
4121595551,0.128430
4121732179,0.035319
4121745797,0.025450
4121985091,0.083885
4122165843,0.072935
4122180427,0.024153
4122344891,0.036560
4122916431,0.306207
4123576920,0.043414
4123725210,0.008475
4123737569,0.010529
4123738076,0.022667
4124376836,0.491460
4124392515,0.043432
4124439194,0.016734
4124443207,0.149964
4124455922,0.471106
4124458708,0.089780
4124477062,0.270345
4124518848,0.008102
4124647463,0.039944
4125099991,0.043347
4125375850,0.084259
4125952534,0.568085
4125972107,0.030654
4126507664,0.000000
4126600142,0.146064
4126630487,0.063958
4126677364,0.055332
4126767701,0.174314
4127337527,0.106946
4127568184,0.000000
4127926870,0.306085
4127971148,0.000000
4127992283,0.047928
4128049829,0.192391
4128110049,0.054107
4128126874,0.006754
4128164721,0.000000
4128223478,0.000000
4128824551,0.010466
4128848636,0.160816
4128856100,0.048517
4128863660,0.032637
4128888147,0.037222
4128959636,0.077455
4129107138,0.588787
4129427611,0.021437
4129608248,0.022210
4129695479,0.198070
4129695634,0.103193
4129846286,0.145090
4129988143,0.111622
4129992204,0.002030
4130010826,0.014850
